row_id,microbusiness_density
22027_2023-02-01,0.9321675820997848
22029_2023-02-01,1.5845448034113254
22031_2023-02-01,1.790428248748518
22033_2023-02-01,6.3405359083306
22035_2023-02-01,0.6404064713551267
22037_2023-02-01,1.9005584431543594
22039_2023-02-01,1.147990402074283
22041_2023-02-01,1.5854831630850494
22043_2023-02-01,1.3906511706890061
22045_2023-02-01,2.2838813268436735
22047_2023-02-01,1.426138984304991
22049_2023-02-01,0.9733820642509194
22051_2023-02-01,5.158361102122857
22053_2023-02-01,1.5732353709761606
22055_2023-02-01,6.746454967241592
22057_2023-02-01,1.9116389616328815
22059_2023-02-01,0.8532551397948656
22061_2023-02-01,2.8372938973815813
22063_2023-02-01,3.361455671598629
22065_2023-02-01,0.6922651940118026
22067_2023-02-01,0.9519743396487516
22069_2023-02-01,1.898736483025423
22071_2023-02-01,7.4813561356628
22073_2023-02-01,3.5173368810493275
22075_2023-02-01,3.4103792211975548
22077_2023-02-01,1.5855497605518518
22079_2023-02-01,2.97266784321862
22081_2023-02-01,1.0448917407580738
22083_2023-02-01,1.1559671104268336
22085_2023-02-01,1.0196328505459242
22087_2023-02-01,2.922982708840042
22089_2023-02-01,3.673614637611721
22091_2023-02-01,0.6575121901090993
22093_2023-02-01,1.2730451140129018
22095_2023-02-01,2.8170785373144915
22097_2023-02-01,1.953005050011156
22099_2023-02-01,2.221020632916393
22101_2023-02-01,1.7584207150651903
22103_2023-02-01,7.4596086453061705
22105_2023-02-01,3.8166624390069184
22107_2023-02-01,2.8076784901084553
22109_2023-02-01,2.4517580368103435
22111_2023-02-01,1.24026380028897
22113_2023-02-01,1.7498769770849596
22115_2023-02-01,1.5583241905296359
22117_2023-02-01,1.382549433125261
22119_2023-02-01,1.7024792703363485
22121_2023-02-01,2.392050682704669
22123_2023-02-01,0.6361107072904707
22125_2023-02-01,1.98581842253133
22127_2023-02-01,0.6623706286566956
23001_2023-02-01,3.851303283902751
23003_2023-02-01,3.3347268946922024
23005_2023-02-01,8.953601976425965
23007_2023-02-01,3.697996600783127
23009_2023-02-01,5.550650926343609
23011_2023-02-01,4.083378884707643
23013_2023-02-01,7.781561320389075
23015_2023-02-01,5.208975511349732
23017_2023-02-01,8.7483171763812
23019_2023-02-01,4.270999828662474
23021_2023-02-01,3.4807693190488385
23023_2023-02-01,5.393030200803893
23025_2023-02-01,2.8179929736406386
23027_2023-02-01,6.028163597465156
23029_2023-02-01,3.4560682918642778
23031_2023-02-01,7.857875597766164
24001_2023-02-01,2.0731587415669597
24003_2023-02-01,7.293247118992
24005_2023-02-01,6.8386619500784365
24009_2023-02-01,5.610763886045818
24011_2023-02-01,2.8524580460938167
24013_2023-02-01,31.69259179869601
24015_2023-02-01,3.912500902365343
24017_2023-02-01,6.340483542715436
24019_2023-02-01,2.971883300696188
24021_2023-02-01,7.23137256941479
24023_2023-02-01,4.432107895358972
24025_2023-02-01,5.376721755023993
24027_2023-02-01,12.323442468112647
24029_2023-02-01,4.942910703788316
24031_2023-02-01,18.473945344155776
24033_2023-02-01,7.510580017690498
24035_2023-02-01,6.868067601459315
24037_2023-02-01,4.368811721107919
24039_2023-02-01,1.2531737871722042
24041_2023-02-01,8.995624302214118
24043_2023-02-01,3.9427297852237637
24045_2023-02-01,3.5992995090464706
24047_2023-02-01,11.886203160945454
24510_2023-02-01,7.823096712072469
25001_2023-02-01,12.04173811133023
25003_2023-02-01,6.263890227690896
25005_2023-02-01,4.494556930537577
25007_2023-02-01,15.637520588532835
25009_2023-02-01,8.67870215149107
25011_2023-02-01,6.1549375658804255
25013_2023-02-01,3.9883152104108377
25015_2023-02-01,6.122652754722283
25017_2023-02-01,10.652059264039432
25019_2023-02-01,18.308964981612792
25021_2023-02-01,10.008272021637069
25023_2023-02-01,6.782283456722698
25025_2023-02-01,9.181628549077779
25027_2023-02-01,6.182418648076311
26001_2023-02-01,1.844584620225024
26003_2023-02-01,3.6454698327384225
26005_2023-02-01,3.1996027553136672
26007_2023-02-01,2.273033475357242
26009_2023-02-01,5.129872138323427
26011_2023-02-01,2.131557792269034
26013_2023-02-01,1.640366512243873
26015_2023-02-01,2.6141187442368583
26017_2023-02-01,2.5575349068364632
26019_2023-02-01,4.752902807000594
26021_2023-02-01,4.769873338636325
26023_2023-02-01,2.5765888137905404
26025_2023-02-01,2.7682569585633847
26027_2023-02-01,2.295812871259104
26029_2023-02-01,5.903947410093989
26031_2023-02-01,2.2887925885515106
26033_2023-02-01,1.737718034594036
26035_2023-02-01,2.195507052021707
26037_2023-02-01,3.9125509799413365
26039_2023-02-01,1.7891636217429485
26041_2023-02-01,2.5548210186228406
26043_2023-02-01,2.6921470612107807
26045_2023-02-01,4.416626655937012
26047_2023-02-01,7.357670960338378
26049_2023-02-01,4.187766368597976
26051_2023-02-01,1.491206421824834
26053_2023-02-01,2.3864354860512904
26055_2023-02-01,10.627596465600114
26057_2023-02-01,1.6210244604082926
26059_2023-02-01,2.290199930984882
26061_2023-02-01,3.865194781961141
26063_2023-02-01,2.897546434484962
26065_2023-02-01,5.795366734151695
26067_2023-02-01,3.1089464986575868
26069_2023-02-01,2.5621187075391725
26071_2023-02-01,1.1226152709205055
26073_2023-02-01,2.7112715864333374
26075_2023-02-01,3.075978690769013
26077_2023-02-01,5.055305171946355
26079_2023-02-01,2.688583443002518
26081_2023-02-01,10.844479623023826
26083_2023-02-01,1.986112422174424
26085_2023-02-01,1.6879288004949606
26087_2023-02-01,3.1458543162965467
26089_2023-02-01,6.395574530137614
26091_2023-02-01,4.65590000008916
26093_2023-02-01,5.893898625282705
26095_2023-02-01,2.9212871778659393
26097_2023-02-01,4.520630049080258
26099_2023-02-01,5.134436548470715
26101_2023-02-01,3.221338771564367
26103_2023-02-01,5.376749233697565
26105_2023-02-01,5.310558078086412
26107_2023-02-01,2.6925150107994695
26109_2023-02-01,2.4965048897308995
26111_2023-02-01,4.146121369352773
26113_2023-02-01,2.1308420951864866
26115_2023-02-01,2.899551475273977
26117_2023-02-01,2.060490048601224
26119_2023-02-01,2.7379730179249897
26121_2023-02-01,3.005997941526681
26123_2023-02-01,2.8857665759769087
26125_2023-02-01,18.633169727212223
26127_2023-02-01,2.6427186868552024
26129_2023-02-01,1.873096678824326
26131_2023-02-01,1.4453481642936292
26133_2023-02-01,2.130262617083423
26135_2023-02-01,2.1303743131144186
26137_2023-02-01,4.664527124679915
26139_2023-02-01,5.778403148947745
26141_2023-02-01,1.6148172533882876
26143_2023-02-01,6.3733386657151305
26145_2023-02-01,3.117816790318267
26147_2023-02-01,3.80116787458874
26149_2023-02-01,2.724012370658316
26151_2023-02-01,2.282306623333561
26153_2023-02-01,2.1268511948442526
26155_2023-02-01,2.701254459358099
26157_2023-02-01,2.0598261176051587
26159_2023-02-01,3.409682647529386
26161_2023-02-01,7.617618407005054
26163_2023-02-01,5.976914728677845
26165_2023-02-01,3.4686131143758514
27001_2023-02-01,2.352649470950214
27003_2023-02-01,5.067258267401644
27005_2023-02-01,2.959905899179254
27007_2023-02-01,3.162175859426726
27009_2023-02-01,4.259856541547929
27011_2023-02-01,1.726600236343519
27013_2023-02-01,4.4923698093032
27015_2023-02-01,3.301286135901065
27017_2023-02-01,5.047663400994174
27019_2023-02-01,8.731817656620965
27021_2023-02-01,2.786541555846431
27023_2023-02-01,2.119731663642621
27025_2023-02-01,5.8895890721834405
27027_2023-02-01,3.7427707745470933
27029_2023-02-01,1.7224984619822117
27031_2023-02-01,8.53765987263462
27033_2023-02-01,1.754696768763848
27035_2023-02-01,10.229687305639711
27037_2023-02-01,8.701410148998924
27039_2023-02-01,2.489943609660475
27041_2023-02-01,6.032256310672607
27043_2023-02-01,2.303511027794559
27045_2023-02-01,2.672443715368343
27047_2023-02-01,2.479343306724283
27049_2023-02-01,3.674588253026892
27051_2023-02-01,2.225940278625078
27053_2023-02-01,10.818294325556565
27055_2023-02-01,2.6466760958013134
27057_2023-02-01,2.3082072269572564
27059_2023-02-01,3.2460593829715267
27061_2023-02-01,2.8930560450353866
27063_2023-02-01,1.8440657619623955
27065_2023-02-01,1.7511125411012538
27067_2023-02-01,3.338654325904734
27069_2023-02-01,2.2381614373651133
27071_2023-02-01,2.178631680802024
27073_2023-02-01,1.3641236821542044
27075_2023-02-01,4.6002751588683015
27077_2023-02-01,5.918574045352074
27079_2023-02-01,1.7104969732219824
27081_2023-02-01,1.5643857400736927
27083_2023-02-01,4.101963646387798
27085_2023-02-01,3.776375451180476
27087_2023-02-01,1.9139974520158096
27089_2023-02-01,1.5148897394035716
27091_2023-02-01,3.2851528909702457
27093_2023-02-01,3.225702426148861
27095_2023-02-01,4.0058990819595
27097_2023-02-01,2.482701460353312
27099_2023-02-01,1.9401367125892917
27101_2023-02-01,1.4097087966715718
27103_2023-02-01,3.34677496766152
27105_2023-02-01,1.430153001996011
27107_2023-02-01,2.451575619330867
27109_2023-02-01,4.903180682026294
27111_2023-02-01,4.634103002881408
27113_2023-02-01,1.8293798392290943
27115_2023-02-01,2.416491564285181
27117_2023-02-01,2.403351831007282
27119_2023-02-01,2.1421305504056067
27121_2023-02-01,4.012999444726016
27123_2023-02-01,6.414940136557212
27125_2023-02-01,1.511430572248443
27127_2023-02-01,2.392408643614695
27129_2023-02-01,2.4056520601827476
27131_2023-02-01,3.438396006103852
27133_2023-02-01,1.9177451129757392
27135_2023-02-01,3.5020473092128914
27137_2023-02-01,4.925657575679368
27139_2023-02-01,6.773802877468212
27141_2023-02-01,7.734432303169017
27143_2023-02-01,1.689383855978058
27145_2023-02-01,3.605475748258665
27147_2023-02-01,3.765682790116365
27149_2023-02-01,3.2546365659874725
27151_2023-02-01,1.5424091376244542
27153_2023-02-01,1.8867274467297104
27155_2023-02-01,2.115772776894463
27157_2023-02-01,2.777397702643003
27159_2023-02-01,2.8878473548045114
27161_2023-02-01,4.056799044995703
27163_2023-02-01,7.092678189420741
27165_2023-02-01,2.0770839933024794
27167_2023-02-01,3.222070012993024
27169_2023-02-01,4.045243003967161
27171_2023-02-01,6.751255529060927
27173_2023-02-01,2.0977194861635264
28001_2023-02-01,2.12592232448263
28003_2023-02-01,3.8029348964378706
28005_2023-02-01,0.6640407025992981
28007_2023-02-01,0.8791328444181706
28009_2023-02-01,1.736972773163274
28011_2023-02-01,1.5756856500085543
28013_2023-02-01,0.8599723648390404
28015_2023-02-01,1.3661015334773765
28017_2023-02-01,1.2056416180081784
28019_2023-02-01,1.5911797524859363
28021_2023-02-01,0.5447919709988859
28023_2023-02-01,1.50481049021445
28025_2023-02-01,1.3235547531926533
28027_2023-02-01,1.58368166573381
28029_2023-02-01,1.1310463979211478
28031_2023-02-01,1.38161491390278
28033_2023-02-01,4.366444709906187
28035_2023-02-01,2.993694727421171
28037_2023-02-01,1.4526615172075725
28039_2023-02-01,1.451904630398292
28041_2023-02-01,0.4312640258516147
28043_2023-02-01,1.7434458377733935
28045_2023-02-01,2.4746078313157818
28047_2023-02-01,3.9968967972788483
28049_2023-02-01,3.8531884824386333
28051_2023-02-01,1.259357147683315
28053_2023-02-01,0.9137739721709104
28055_2023-02-01,0.0
28057_2023-02-01,1.0915472302271558
28059_2023-02-01,2.669214978022093
28061_2023-02-01,0.99159895798232
28063_2023-02-01,1.4079921283042949
28065_2023-02-01,0.8372351420247357
28067_2023-02-01,1.5950404021919249
28069_2023-02-01,0.3979974408931563
28071_2023-02-01,14.802900477475092
28073_2023-02-01,4.361216514524837
28075_2023-02-01,2.248418189483896
28077_2023-02-01,0.7975065088097678
28079_2023-02-01,0.8843384650640916
28081_2023-02-01,4.321791533832166
28083_2023-02-01,1.1386282842054447
28085_2023-02-01,1.4862096580303061
28087_2023-02-01,2.3696998152913684
28089_2023-02-01,7.809521762982372
28091_2023-02-01,1.9155226527533975
28093_2023-02-01,1.5508040929943558
28095_2023-02-01,0.9219505036353521
28097_2023-02-01,1.3031098212865517
28099_2023-02-01,1.256804179581782
28101_2023-02-01,1.5971081576870758
28103_2023-02-01,1.6816358166611705
28105_2023-02-01,3.008916090342252
28107_2023-02-01,2.0585340588340673
28109_2023-02-01,2.4566436893817163
28111_2023-02-01,0.6559721901486618
28113_2023-02-01,2.1496799015603285
28115_2023-02-01,1.051660570720891
28117_2023-02-01,1.2058194702409626
28119_2023-02-01,0.6198571763331235
28121_2023-02-01,4.149197633820514
28123_2023-02-01,0.7350994800700255
28125_2023-02-01,1.3639700540686088
28127_2023-02-01,1.4662838748970486
28129_2023-02-01,0.6826611923136388
28131_2023-02-01,1.9304999760753474
28133_2023-02-01,0.7629025668776002
28135_2023-02-01,0.5355365309049769
28137_2023-02-01,1.6171174890507287
28139_2023-02-01,1.5444481503230476
28141_2023-02-01,0.9349340324859304
28143_2023-02-01,0.8868914580058919
28145_2023-02-01,2.3133270087393454
28147_2023-02-01,1.7858575270702006
28149_2023-02-01,2.3795383585352123
28151_2023-02-01,1.3109333757336004
28153_2023-02-01,0.7012640181931448
28155_2023-02-01,0.6573922570745859
28157_2023-02-01,1.0140130425162934
28159_2023-02-01,1.3397692916155466
28161_2023-02-01,1.5136798928172133
28163_2023-02-01,1.0227141157359005
29001_2023-02-01,2.5391900841694106
29003_2023-02-01,1.5789803178602806
29005_2023-02-01,5.581202713854277
29007_2023-02-01,1.9429043707054172
29009_2023-02-01,1.7662089853650853
29011_2023-02-01,2.0860127846523815
29013_2023-02-01,2.2582990003211663
29015_2023-02-01,1.9927297468215994
29017_2023-02-01,1.5597345460304008
29019_2023-02-01,6.72155928981863
29021_2023-02-01,3.3188426128773423
29023_2023-02-01,2.3397566270129264
29025_2023-02-01,3.763905707547145
29027_2023-02-01,2.302916330443047
29029_2023-02-01,8.344126355592618
29031_2023-02-01,4.876400375840078
29033_2023-02-01,1.4888130984436119
29035_2023-02-01,1.207712871949519
29037_2023-02-01,4.375256938224789
29039_2023-02-01,2.814969260328477
29041_2023-02-01,1.3980720711442363
29043_2023-02-01,6.297276631076228
29045_2023-02-01,0.7541532729062251
29047_2023-02-01,5.957965939548129
29049_2023-02-01,3.5304196780452064
29051_2023-02-01,4.654966692843406
29053_2023-02-01,2.0280693418127242
29055_2023-02-01,3.127414379713566
29057_2023-02-01,2.352787516614035
29059_2023-02-01,3.7401434760438548
29061_2023-02-01,2.1386730302444223
29063_2023-02-01,11.356531054339712
29065_2023-02-01,1.8197313108549478
29067_2023-02-01,0.22755227818136115
29069_2023-02-01,1.47778326721735
29071_2023-02-01,3.965143309097778
29073_2023-02-01,2.898778600212817
29075_2023-02-01,1.2946318454776313
29077_2023-02-01,6.790425675366557
29079_2023-02-01,1.4615508689668844
29081_2023-02-01,1.1809154713877337
29083_2023-02-01,2.7379982747783354
29085_2023-02-01,1.2830775690757426
29087_2023-02-01,1.7896087400347336
29089_2023-02-01,1.677071712933058
29091_2023-02-01,3.307005935417376
29093_2023-02-01,1.7817216280975314
29095_2023-02-01,7.911017066193902
29097_2023-02-01,4.737238487480881
29099_2023-02-01,3.0742380805663743
29101_2023-02-01,2.367037898686065
29103_2023-02-01,2.5990027144265735
29105_2023-02-01,3.3290506309701815
29107_2023-02-01,2.524360875039077
29109_2023-02-01,1.9595757969998016
29111_2023-02-01,1.2829363394604563
29113_2023-02-01,2.9305504653294463
29115_2023-02-01,3.1684659269979134
29117_2023-02-01,1.9469022058999088
29119_2023-02-01,1.615613869319619
29121_2023-02-01,1.9831931563644807
29123_2023-02-01,1.8512167140009936
29125_2023-02-01,1.4581401119613864
29127_2023-02-01,2.6016299122675575
29129_2023-02-01,0.9406372997223874
29131_2023-02-01,2.327000043426019
29133_2023-02-01,1.4694598478205174
29135_2023-02-01,1.3246416216322567
29137_2023-02-01,1.995089994019673
29139_2023-02-01,2.373932206143105
29141_2023-02-01,3.1604781083660045
29143_2023-02-01,1.3306664996323119
29145_2023-02-01,1.7410995320376534
29147_2023-02-01,2.028525803229023
29149_2023-02-01,2.1171630072472474
29151_2023-02-01,1.8434069084815634
29153_2023-02-01,2.541102227221883
29155_2023-02-01,0.8284128355029309
29157_2023-02-01,2.060957348227945
29159_2023-02-01,2.1985886525393634
29161_2023-02-01,7.741131690129305
29163_2023-02-01,1.3336769489170892
29165_2023-02-01,7.634789878497271
29167_2023-02-01,2.7110543462586936
29169_2023-02-01,1.480486990867339
29171_2023-02-01,1.2796092631028477
29173_2023-02-01,1.0974381265039648
29175_2023-02-01,2.539925476112203
29177_2023-02-01,1.811663906963526
29179_2023-02-01,1.4522005189957046
29181_2023-02-01,0.7943375589301974
29183_2023-02-01,8.351284286899892
29185_2023-02-01,1.3935459556138678
29186_2023-02-01,2.1274131102213247
29187_2023-02-01,2.1596077967281335
29189_2023-02-01,9.476778511584255
29195_2023-02-01,1.9492655360509075
29197_2023-02-01,1.6789668850892319
29199_2023-02-01,2.242513632482546
29201_2023-02-01,2.6800350120400243
29203_2023-02-01,2.0308164450414354
29205_2023-02-01,2.356537762741754
29207_2023-02-01,1.9542665679425988
29209_2023-02-01,5.419222839899272
29211_2023-02-01,0.6696816851015311
29213_2023-02-01,8.7684815187512
29215_2023-02-01,1.6749055098615144
29217_2023-02-01,2.1221683210749385
29219_2023-02-01,2.7590539529180034
29221_2023-02-01,1.5004054117697676
29223_2023-02-01,1.1126370897107756
29225_2023-02-01,2.7792137163779858
29227_2023-02-01,1.256989541687995
29229_2023-02-01,4.59248793877348
29510_2023-02-01,6.562733854820014
30001_2023-02-01,4.071003135381534
30003_2023-02-01,1.522470572979402
30005_2023-02-01,1.8558361809260275
30007_2023-02-01,2.8616908805087595
30009_2023-02-01,7.033676853007714
30011_2023-02-01,0.5682953492012234
30013_2023-02-01,3.471470532351058
30015_2023-02-01,2.068613848813308
30017_2023-02-01,2.7474198736446223
30019_2023-02-01,3.244466184862063
30021_2023-02-01,2.6291601403681315
30023_2023-02-01,1.7846483629716166
30025_2023-02-01,2.438595785217708
30027_2023-02-01,3.6161900095415582
30029_2023-02-01,9.919255111397357
30031_2023-02-01,12.347277028648527
30033_2023-02-01,2.331831506266105
30035_2023-02-01,1.6424359626337064
30037_2023-02-01,6.222884004197784
30039_2023-02-01,3.971098577830468
30041_2023-02-01,2.97785673116157
30043_2023-02-01,4.308325884404426
30045_2023-02-01,10.9305441989187
30047_2023-02-01,4.224145488321636
30049_2023-02-01,6.193982309029009
30051_2023-02-01,1.3022349661420685
30053_2023-02-01,5.908883208729196
30055_2023-02-01,2.7463071210684538
30057_2023-02-01,5.798113567699857
30059_2023-02-01,3.943436683153053
30061_2023-02-01,4.980520111573978
30063_2023-02-01,8.73333567041392
30065_2023-02-01,2.8807983955964187
30067_2023-02-01,18.87951676882292
30069_2023-02-01,2.877544785532861
30071_2023-02-01,1.3528717588448123
30073_2023-02-01,2.076406513587269
30075_2023-02-01,4.032494096036514
30077_2023-02-01,2.170120253522083
30079_2023-02-01,2.3441568306027247
30081_2023-02-01,7.223150196014595
30083_2023-02-01,2.7028726101823484
30085_2023-02-01,2.4828921878882206
30087_2023-02-01,1.5306633151385685
30089_2023-02-01,3.9304184510039364
30091_2023-02-01,1.8562360665745135
30093_2023-02-01,3.531218179225748
30095_2023-02-01,4.303715199697894
30097_2023-02-01,6.787755528686292
30099_2023-02-01,3.9799622925360105
30101_2023-02-01,1.7799766869640945
30103_2023-02-01,1.2864646982487242
30105_2023-02-01,1.8824575580143466
30107_2023-02-01,4.313037234997015
30109_2023-02-01,1.9301876452202988
30111_2023-02-01,5.574923341573197
31001_2023-02-01,2.459650019531803
31003_2023-02-01,2.6552912098136887
31005_2023-02-01,0.9226107016936961
31007_2023-02-01,1.4328344689950203
31009_2023-02-01,0.26436210573084923
31011_2023-02-01,7.383160901154372
31013_2023-02-01,2.1179052247324712
31015_2023-02-01,0.5788717486654107
31017_2023-02-01,2.691311398249596
31019_2023-02-01,5.183502257129328
31021_2023-02-01,3.5518645646370333
31023_2023-02-01,1.3289630764594182
31025_2023-02-01,3.622244321145808
31027_2023-02-01,2.3260384307648536
31029_2023-02-01,3.082539327528539
31031_2023-02-01,2.8720760895668476
31033_2023-02-01,2.8132494365875567
31035_2023-02-01,2.4940864537026797
31037_2023-02-01,1.0223905645688718
31039_2023-02-01,2.9994262095967845
31041_2023-02-01,2.2116463266878448
31043_2023-02-01,1.8222932424643559
31045_2023-02-01,2.3210790264657626
31047_2023-02-01,2.4461808923968658
31049_2023-02-01,4.864999716389926
31051_2023-02-01,1.3638098337753202
31053_2023-02-01,2.913215012762428
31055_2023-02-01,12.568900464800661
31057_2023-02-01,1.0894329798479978
31059_2023-02-01,2.3914467755108064
31061_2023-02-01,2.4204235644929644
31063_2023-02-01,1.7827435134551155
31065_2023-02-01,3.1127260546104325
31067_2023-02-01,1.651431824215942
31069_2023-02-01,1.1887447195634016
31071_2023-02-01,4.097989488727874
31073_2023-02-01,1.583333843530188
31075_2023-02-01,6.430967260275092
31077_2023-02-01,0.6028351654342787
31079_2023-02-01,2.5660961302608247
31081_2023-02-01,2.6029413873836322
31083_2023-02-01,1.8921551988610623
31085_2023-02-01,0.7135653280772943
31087_2023-02-01,1.4081756472192475
31089_2023-02-01,2.871903967925153
31091_2023-02-01,1.3355160519533635
31093_2023-02-01,1.691695266643436
31095_2023-02-01,2.3238269077816343
31097_2023-02-01,1.3381746495143718
31099_2023-02-01,1.817596448265002
31101_2023-02-01,2.2992251735544857
31103_2023-02-01,2.382062720753925
31105_2023-02-01,2.674006398122519
31107_2023-02-01,1.5554515762835857
31109_2023-02-01,7.1094276377102545
31111_2023-02-01,2.1826380000072922
31113_2023-02-01,2.176589081974218
31115_2023-02-01,0.3561154511468827
31119_2023-02-01,3.1534262671830455
31121_2023-02-01,1.9546035652387388
31123_2023-02-01,1.6709960703550337
31125_2023-02-01,1.2998928402957735
31127_2023-02-01,2.174393363965743
31129_2023-02-01,1.8953843515393303
31131_2023-02-01,1.7455574690362232
31133_2023-02-01,1.923515078146811
31135_2023-02-01,2.1051935860149724
31137_2023-02-01,2.1593228967250178
31139_2023-02-01,2.3569930088807056
31141_2023-02-01,2.1493167464289518
31143_2023-02-01,1.5786112056577746
31145_2023-02-01,3.8148759199092908
31147_2023-02-01,1.5215874511491234
31149_2023-02-01,2.755484223939399
31151_2023-02-01,1.8407218344234477
31153_2023-02-01,5.207614498793109
31155_2023-02-01,3.839040052356884
31157_2023-02-01,2.6217987600378376
31159_2023-02-01,3.374981511975591
31161_2023-02-01,1.7093916977256587
31163_2023-02-01,18.212654772658286
31165_2023-02-01,0.5039885169220909
31167_2023-02-01,0.8293420650813734
31169_2023-02-01,2.2085032826510007
31171_2023-02-01,1.939662500200484
31173_2023-02-01,1.4531196141144136
31175_2023-02-01,2.8188485051583134
31177_2023-02-01,4.703679865912092
31179_2023-02-01,1.8481450402106208
31181_2023-02-01,3.2029515458161653
31183_2023-02-01,0.5009125009169736
31185_2023-02-01,2.018571289849754
32001_2023-02-01,3.0376569805560267
32003_2023-02-01,22.02660665799634
32005_2023-02-01,15.214813109491864
32007_2023-02-01,3.1697405601067845
32009_2023-02-01,4.867487558736971
32011_2023-02-01,5.977120804238642
32013_2023-02-01,2.249909495499038
32015_2023-02-01,1.9258752101347958
32017_2023-02-01,65.11881786717686
32019_2023-02-01,3.3526940676918553
32021_2023-02-01,1.6813705538094261
32023_2023-02-01,6.264591715207348
32027_2023-02-01,3.2761581482021036
32029_2023-02-01,4.4408787396992855
32031_2023-02-01,9.889414450707974
32033_2023-02-01,1.654667632872516
32510_2023-02-01,10.80505281591906
33001_2023-02-01,6.885866057135973
33003_2023-02-01,7.830681436672357
33005_2023-02-01,5.76970586594993
33007_2023-02-01,2.863293726059697
33009_2023-02-01,6.524897302055259
33011_2023-02-01,8.333847020922365
33013_2023-02-01,5.971439524055603
33015_2023-02-01,9.947623226711988
33017_2023-02-01,6.065026587089152
33019_2023-02-01,4.423377118945989
34001_2023-02-01,5.168279527150469
34003_2023-02-01,15.524144371081206
34005_2023-02-01,10.002266867405512
34007_2023-02-01,6.961227537573855
34009_2023-02-01,7.265130654665826
34011_2023-02-01,2.9707505744431257
34013_2023-02-01,8.345543507531556
34015_2023-02-01,4.945058243432898
34017_2023-02-01,8.652833524765592
34019_2023-02-01,11.586037817075548
34021_2023-02-01,8.625785518702752
34023_2023-02-01,7.881537954982894
34025_2023-02-01,10.230322231813155
34027_2023-02-01,11.423668625390645
34029_2023-02-01,7.590077052394221
34031_2023-02-01,6.092687823249046
34033_2023-02-01,3.534700825247513
34035_2023-02-01,8.761778066796603
34037_2023-02-01,6.903676079420405
34039_2023-02-01,8.759767508135347
34041_2023-02-01,6.477870483646646
35001_2023-02-01,6.081158110188235
35003_2023-02-01,8.01869897189531
35005_2023-02-01,2.0553470284525517
35006_2023-02-01,1.0127139434948123
35007_2023-02-01,5.050742007992053
35009_2023-02-01,1.8887473936511545
35011_2023-02-01,2.397150178496924
35013_2023-02-01,3.258480995173411
35015_2023-02-01,2.076712933333094
35017_2023-02-01,3.7160044666533683
35019_2023-02-01,1.1431123282230204
35021_2023-02-01,5.856755768877145
35023_2023-02-01,2.2395631304056476
35025_2023-02-01,1.6048912680493463
35027_2023-02-01,5.660197926244198
35028_2023-02-01,5.077321075893585
35029_2023-02-01,1.846972381226847
35031_2023-02-01,1.1685366824392087
35033_2023-02-01,2.0225602214662435
35035_2023-02-01,2.1017438412742764
35037_2023-02-01,1.747471888425911
35039_2023-02-01,2.5689654595681604
35041_2023-02-01,1.5042778602482483
35043_2023-02-01,5.235618422934073
35045_2023-02-01,2.1412448942227598
35047_2023-02-01,2.155912939407485
35049_2023-02-01,11.768073059886477
35051_2023-02-01,3.8804183921431967
35053_2023-02-01,2.805954662091781
35055_2023-02-01,9.060807301360391
35057_2023-02-01,3.168517692447788
35059_2023-02-01,1.3107736179127945
35061_2023-02-01,1.9690155815475057
36001_2023-02-01,6.835417642833484
36003_2023-02-01,1.8969174326548885
36005_2023-02-01,3.684935181216732
36007_2023-02-01,4.726553536295191
36009_2023-02-01,2.6741339902552936
36011_2023-02-01,2.670768535558292
36013_2023-02-01,3.475955478314894
36015_2023-02-01,3.444738641413508
36017_2023-02-01,3.110402734615569
36019_2023-02-01,2.6333316437646404
36021_2023-02-01,7.090290107539632
36023_2023-02-01,2.7087186102315957
36025_2023-02-01,4.446572663663784
36027_2023-02-01,7.629763793531776
36029_2023-02-01,5.919648747632261
36031_2023-02-01,4.3914504967974
36033_2023-02-01,2.29647376666643
36035_2023-02-01,2.4048973491922583
36037_2023-02-01,3.5270546039083563
36039_2023-02-01,4.977648986703186
36041_2023-02-01,5.192393680826459
36043_2023-02-01,2.441244725013665
36045_2023-02-01,3.2396273437904073
36047_2023-02-01,9.997233689674934
36049_2023-02-01,2.266927879127109
36051_2023-02-01,2.8984775897442896
36053_2023-02-01,3.40062548638268
36055_2023-02-01,6.3061074358477756
36057_2023-02-01,2.9711490896629353
36059_2023-02-01,12.244470171052864
36061_2023-02-01,33.72758876323766
36063_2023-02-01,3.957075685067327
36065_2023-02-01,3.644071964484918
36067_2023-02-01,5.794739831891776
36069_2023-02-01,5.508987935705296
36071_2023-02-01,6.325326719749268
36073_2023-02-01,2.2819976381333684
36075_2023-02-01,2.44301145483562
36077_2023-02-01,4.794586832742434
36079_2023-02-01,7.307997848391589
36081_2023-02-01,6.170334702403549
36083_2023-02-01,4.0556058633579894
36085_2023-02-01,6.748612400824035
36087_2023-02-01,10.237900785283388
36089_2023-02-01,1.9174302186426158
36091_2023-02-01,6.514630345827071
36093_2023-02-01,5.756545217917163
36095_2023-02-01,2.9382710359685165
36097_2023-02-01,5.632589879205336
36099_2023-02-01,3.1005335341248355
36101_2023-02-01,3.256866275815132
36103_2023-02-01,10.501870702923654
36105_2023-02-01,4.562202530517871
36107_2023-02-01,4.465325727074316
36109_2023-02-01,7.902009290845451
36111_2023-02-01,8.228565988643055
